organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,5f4303c729b34d9d2f0bec0a5e8978a0,job,job,https://github.com/malllabiisc/EmbedKGQA/blob/6a2eca6045f435429fe580a694a301c7883f4c02/./kge/model/kge_model.py#L578,https://github.com/microsoft/HittER/blob/main/kge/model/kge_model.py#L450,./kge/model/kge_model.py:578,./kge/model/kge_model.py:450,2,MIT compatible with Apache-2.0,20260407194622518361_122066,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,c079567240ffb409f8379bcfde56d60b,getTask,getTask,https://github.com/AndroidIDEOfficial/AndroidIDE/blob/84c17ddf524c5695517d6b333fa2fcd12f470bcf/subprojects/jdk-compiler/src/main/java/openjdk/tools/javac/api/JavacTool.java#L126,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/javac/api/JavacTool.java#L125,subprojects/jdk-compiler/src/main/java/openjdk/tools/javac/api/JavacTool.java:126,./src/jdk.compiler/share/classes/com/sun/tools/javac/api/JavacTool.java:125,3,GPL-2.0-only incompatible with GPL-3.0-only,20260407194622884926_a5e4d5,GPL-3.0-only,GPL-2.0-only,GPL-3.0,GPL-2.0,3,GPL-2.0-only incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Microsoft,1,bdd06c5f3f9e64bb57bd4012e30a3622,XmlGetBosDescriptor,XmlGetBosDescriptor,https://github.com/xmake-io/xmake/blob/6b6557c5417b3eb3031549f6ae223ea471fdf1a1/tests/projects/winsdk/usbview/xmlhelper.cpp#L2504,https://github.com/microsoft/Windows-driver-samples/blob/main/usb/usbview/xmlhelper.cpp#L2505,tests/projects/winsdk/usbview/xmlhelper.cpp:2504,./usb/usbview/xmlhelper.cpp:2505,2,MS-PL compatible with Apache-2.0,20260407194622346948_93fb29,Apache-2.0,MS-PL,Apache-2.0,MS-PL,2,MS-PL compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,b439cb69102d34cf7452a18215cd6f13,gap_start,gap_start,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/peripheral/gap.c#L524,https://github.com/intel/Junction2018/blob/meshd-ingas/peripheral/gap.c#L524,./client/bluez-5.43/peripheral/gap.c:524,./peripheral/gap.c:524,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,a657191b1d84aaf9fa1cb6b74bbe0d09,send_ssp_request,send_ssp_request,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/android/bluetooth.c#L1305,https://github.com/intel/Junction2018/blob/meshd-ingas/android/bluetooth.c#L1306,./client/bluez-5.43/android/bluetooth.c:1305,./android/bluetooth.c:1306,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,8ce9ebc8ebd08e5ceff50b48f4c94c24,test_call,test_call,https://github.com/copy/v86/blob/c69cbd7854d7cbda08679c389973aa87c9fb37bd/tests/kvm-unit-tests/x86/realmode.c#L551,https://github.com/intel/kvm-unit-tests-tdx/blob/tdx/x86/realmode.c#L553,tests/kvm-unit-tests/x86/realmode.c:551,./x86/realmode.c:553,2,GPL-2.0-only compatible with BSD-2-Clause,20260407194623009448_2c13d1,BSD-2-Clause,GPL-2.0-only,BSD-2-Clause,GPL-2.0,2,GPL-2.0-only compatible with BSD-2-Clause,Agreed,2,2,Agreed
Google,1,682a767efbbc14793ec0be0a90f8c19d,prvSetupTimerInterrupt,prvSetupTimerInterrupt,https://github.com/RavenLRS/raven/blob/72f88456cfd6bff5f49908c4ddcf3373508f640b/./lib/FreeRTOSv10.1.1/FreeRTOS/Source/portable/GCC/MicroBlaze/port.c#L247,https://github.com/google/cortex-demos/blob/master/third_party/FreeRTOS/Source/portable/GCC/MicroBlaze/port.c#L247,./lib/FreeRTOSv10.1.1/FreeRTOS/Source/portable/GCC/MicroBlaze/port.c:247,./third_party/FreeRTOS/Source/portable/GCC/MicroBlaze/port.c:247,3,Apache-2.0 incompatible with GPL-3.0-only,20260407194622669015_9e2a62,GPL-3.0-only,Apache-2.0,GPL-3.0,Apache-2.0,3,Apache-2.0 incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Google,1,02c4194a2a7a067dc0b50e0d70b8d337,ComplexDoubleAbs,ComplexDoubleAbs,https://github.com/google/audio-to-tactile/blob/d3f449fdfd8cfe4a845d0ae244fce2a0bca34a15/./src/dsp/complex.c#L43,https://github.com/google/multichannel-audio-tools/blob/master/audio/dsp/portable/complex.c#L29,./src/dsp/complex.c:43,./audio/dsp/portable/complex.c:29,1,Sink is following same license Apache-2.0,20260407194622661362_8bc778,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,ddbc73f842cf512702484a43100155e7,receive_bthost,receive_bthost,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/emulator/hciemu.c#L124,https://github.com/intel/Junction2018/blob/meshd-ingas/emulator/hciemu.c#L124,./client/bluez-5.43/emulator/hciemu.c:124,./emulator/hciemu.c:124,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,72dfbdc9f6ea4e77170e216cd0b5d6f3,mi_wdupenv_s,mi_wdupenv_s,https://github.com/JetBrains/kotlin-native/blob/a13d20324579a6e487b93066e173cd54a3137ced/runtime/src/mimalloc/c/alloc-posix.c#L130,https://github.com/microsoft/qsharp/blob/main/source/allocator/mimalloc-sys/mimalloc/src/alloc-posix.c#L158,runtime/src/mimalloc/c/alloc-posix.c:130,./source/allocator/mimalloc-sys/mimalloc/src/alloc-posix.c:158,2,MIT compatible with Apache-2.0,20260407194622557864_528b61,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
